1,0.26409E-13,0.16650E-12,-0.29961E-13,-0.25381,0.76536,-0.26848,-1.3153,0.99011,
2,0.31264E-13,0.17361E-12,0.80765E-13,-1.4087,0.80806,-0.39348,-4.5172,1.8152,
3,0.21790E-13,0.89055E-13,-0.37896E-14,-0.20852,1.9071,-0.17278,-0.75462,0.56108,
4,0.56843E-14,0.34106E-13,0.13737E-13,-1.0064,1.7796,-0.22333,-1.9740,0.99985,
5,0.19303E-13,0.12316E-12,0.30020E-13,-0.15987,2.5003,-0.14853,-0.74383,-0.57483E-02,
6,0.75791E-14,-0.24632E-13,-0.35350E-13,-0.87139,2.3457,-0.18452,-2.3856,0.58776,
7,-0.11309E-13,-0.35053E-13,0.68094E-14,-0.13664,2.6802,-0.18182,-0.64683,-0.50404,
8,-0.33869E-13,-0.21790E-13,-0.16106E-13,-0.75655,2.5364,-0.21158,-2.0334,0.14869,
9,0.35527E-15,0.37896E-14,0.19540E-13,-0.12437,2.5541,-0.22294,-0.59639,-0.97071,
10,-0.12079E-13,0.37896E-13,0.18593E-13,-0.69532,2.4091,-0.25303,-1.9220,-0.14116,
11,-0.74015E-14,-0.13263E-13,0.14803E-13,-0.12288,2.2010,-0.26259,-0.56905,-1.3041,
12,-0.71054E-14,0.11369E-13,0.24751E-13,-0.66523,2.0705,-0.29776,-1.8005,-0.32702,
13,0.12138E-13,0.47370E-13,0.10658E-14,-0.12769,1.7128,-0.28359,-0.55217,-1.4842,
14,-0.23685E-14,-0.28422E-14,0.43817E-14,-0.65606,1.6012,-0.32136,-1.6926,-0.43003,
15,0.12790E-13,0.28422E-14,0.19658E-13,-0.13618,1.1666,-0.27708,-0.54589,-1.4912,
16,0.18711E-13,-0.31738E-13,0.26645E-13,-0.65888,1.0773,-0.31389,-1.5991,-0.46021,
17,0.82897E-14,-0.15869E-13,-0.11842E-15,-0.14497,0.64466,-0.24279,-0.53980,-1.3047,
18,0.12079E-13,-0.11606E-13,0.11132E-13,-0.66533,0.57165,-0.27423,-1.5243,-0.41415,
19,0.69870E-14,-0.56843E-14,-0.23685E-15,-0.15640,0.24542,-0.18211,-0.54780,-0.92046,
20,0.23685E-15,-0.13974E-13,0.21908E-13,-0.67308,0.18754,-0.21494,-1.4610,-0.23903,
21,-0.27948E-13,-0.45208E-13,0.10273E-13,-0.17170,0.55525E-01,-0.82997E-01,-0.52733,-0.34139,
22,-0.42159E-13,-0.62017E-13,-0.19540E-13,-0.69744,0.21873E-01,-0.11649,-1.2728,-0.65018E-01,
23,0.81476E-13,0.35527E-13,0.25461E-13,-2.3260,0.94056,-0.32636,-4.7557,1.2336,
24,-0.10421E-13,0.71054E-13,0.10155E-12,-2.6803,0.94947,-0.11722,-4.3230,0.55088,
25,0.58738E-13,0.66317E-14,0.37777E-13,-1.8638,1.6052,-0.18018,-3.2494,1.0608,
26,-0.11369E-13,-0.32685E-13,-0.71646E-13,-2.3883,1.4959,-0.19758,-4.0502,1.3372,
27,0.54949E-13,-0.32211E-13,-0.50626E-13,-1.6042,2.1984,-0.15801,-3.3297,0.64258,
28,-0.29369E-13,-0.20843E-13,0.15573E-13,-2.0250,2.1190,-0.12740,-3.6254,0.68310,
29,0.42633E-14,0.19895E-13,-0.59153E-13,-1.4202,2.3883,-0.16952,-2.9361,0.11298,
30,0.50212E-13,0.37896E-13,0.13204E-12,-1.8108,2.3022,-0.15223,-3.3347,0.16584,
31,0.90002E-14,0.72002E-13,-0.65488E-13,-1.3063,2.2630,-0.21127,-2.7846,-0.19259,
32,0.22737E-13,0.10042E-12,-0.81712E-14,-1.6681,2.1816,-0.19465,-3.1359,-0.14932,
33,-0.54475E-13,-0.30316E-13,-0.17882E-13,-1.2420,1.9383,-0.25197,-2.5945,-0.40704,
34,0.14211E-13,0.79581E-13,0.22619E-13,-1.5819,1.8638,-0.23676,-2.9259,-0.36744,
35,0.14211E-14,0.28422E-13,0.23685E-15,-1.2061,1.4863,-0.27465,-2.4255,-0.52415,
36,0.27948E-13,0.71054E-14,-0.40975E-13,-1.5265,1.4199,-0.26038,-2.7306,-0.48747,
37,0.10895E-13,-0.30790E-13,-0.58501E-13,-1.1890,0.98269,-0.27000,-2.2618,-0.55453,
38,0.32685E-13,-0.31264E-13,-0.25461E-13,-1.4926,0.92551,-0.25755,-2.5392,-0.52068,
39,0.29369E-13,0.27001E-13,-0.82897E-13,-1.1799,0.49315,-0.23353,-2.1399,-0.50853,
40,0.80528E-14,-0.71054E-14,-0.46185E-14,-1.4698,0.44550,-0.22199,-2.3937,-0.48220,
41,0.42159E-13,0.36711E-14,-0.16686E-12,-1.1667,0.11639,-0.19242,-2.0298,-0.29417,
42,-0.17527E-13,-0.21346E-13,-0.15987E-13,-1.4410,0.65221E-01,-0.18332,-2.2846,-0.28301,
43,-0.96160E-13,-0.61151E-13,-0.71113E-13,-1.1751,-0.17441E-01,-0.11776,-1.6959,-0.30696E-01,
44,-0.71528E-13,-0.46911E-13,-0.12281E-12,-1.4253,-0.44989E-01,-0.12314,-1.8634,0.74846E-01,
45,-0.22737E-13,-0.78574E-13,-0.27948E-13,-4.6272,0.27100E-01,0.47412,1.1247,2.1096,
46,0.51159E-13,-0.11073E-13,0.21553E-13,-4.4632,0.10985,0.54444,0.68203,2.3026,
47,0.20843E-13,0.68686E-13,-0.77923E-13,-4.1768,1.1497,0.43348,1.5977,1.3645,
48,0.85265E-13,0.85265E-13,-0.46422E-13,-3.8545,1.1552,0.52335,0.69950,1.0750,
49,0.17053E-13,-0.41211E-13,0.67738E-13,-3.7138,1.6596,0.29421,0.88530,0.67562,
50,0.39790E-13,0.46422E-13,0.15987E-13,-3.5475,1.6375,0.35410,0.90413E-01,0.58844,
51,-0.75791E-14,0.81476E-13,-0.47902E-13,-3.4483,1.8146,0.17448,0.61685,0.19764,
52,-0.41685E-13,-0.27474E-13,0.23685E-14,-3.3562,1.7920,0.21487,-0.14906,0.13676,
53,-0.37896E-14,0.18000E-13,-0.22826E-13,-3.3148,1.7105,0.82098E-01,0.43931,-0.13938,
54,0.20843E-13,0.80054E-13,-0.25402E-13,-3.2690,1.6877,0.10898,-0.28164,-0.17265,
55,0.31264E-13,0.69633E-13,-0.10318E-13,-3.2663,1.4234,0.13404E-01,0.31934,-0.36595,
56,0.43580E-13,0.13358E-12,0.10495E-13,-3.2518,1.4043,0.32046E-01,-0.35151,-0.38419,
57,-0.94739E-15,-0.22737E-13,-0.69544E-13,-3.2723,1.0211,-0.30016E-01,0.23638,-0.49378,
58,-0.66317E-14,-0.18000E-13,-0.33351E-13,-3.2801,1.0073,-0.17042E-01,-0.38388,-0.50507,
59,0.28422E-14,0.15632E-13,-0.11073E-13,-3.3091,0.56748,-0.51436E-01,0.15906,-0.53781,
60,-0.22737E-13,-0.78870E-13,-0.19422E-13,-3.3340,0.55758,-0.41993E-01,-0.40389,-0.54999,
61,-0.12316E-13,-0.17053E-13,-0.93051E-13,-3.3521,0.11801,-0.63104E-01,0.12797,-0.50030,
62,-0.75791E-14,-0.12434E-13,-0.86745E-14,-3.3854,0.10841,-0.50676E-01,-0.40688,-0.49965,
63,-0.19895E-13,-0.24987E-13,-0.49472E-13,-3.3857,-0.19640,-0.33353E-01,0.19361,-0.21739,
64,-0.15158E-13,0.12198E-13,0.93555E-14,-3.4300,-0.18526,-0.35226E-01,-0.37003,-0.18806,
65,0.75791E-14,0.51337E-13,0.11724E-13,-3.4378,-0.14840,0.56691E-01,-0.18460,0.20497,
66,0.22737E-13,0.10895E-13,-0.70107E-13,-3.5151,-0.12824,0.13469E-01,-0.48839,0.11777,
67,0.56843E-14,-0.22915E-13,-0.44290E-13,-4.2717,0.14652,0.71869,0.84929,2.1064,
68,-0.94739E-14,0.11724E-13,0.53528E-13,-4.0308,0.12854,0.76110,0.53593,1.4549,
69,0.32211E-13,0.30790E-13,0.71054E-15,-3.7655,1.1107,0.55954,-0.33265,0.87264,
70,0.18948E-13,-0.42633E-14,0.57317E-13,-3.9181,1.0153,0.58428,-1.3139,0.78580,
71,0.36001E-13,0.62054E-13,-0.81357E-13,-3.5726,1.5707,0.39302,-0.71413,0.50268,
72,0.18948E-14,0.19895E-13,0.65962E-13,-3.7998,1.4633,0.40937,-1.5608,0.43610,
73,0.17053E-13,0.41685E-13,-0.61344E-13,-3.4491,1.7273,0.24186,-0.92839,0.90917E-01,
74,0.54949E-13,0.10516E-12,-0.92726E-13,-3.7315,1.6215,0.25953,-1.7131,0.67897E-01,
75,0.15158E-13,0.17527E-13,0.76383E-13,-3.3983,1.6268,0.12785,-1.0109,-0.19256,
76,0.43580E-13,0.54001E-13,-0.13950E-12,-3.7059,1.5285,0.14142,-1.7500,-0.19309,
77,-0.18948E-13,0.36475E-13,-0.78337E-13,-3.4008,1.3507,0.45681E-01,-1.0281,-0.38902,
78,-0.15158E-13,0.18474E-13,-0.48465E-13,-3.7150,1.2629,0.57004E-01,-1.7089,-0.37861,
79,0.00000E+00,-0.15158E-13,-0.10512E-12,-3.4389,0.96158,-0.75170E-02,-1.0077,-0.50355,
80,0.94739E-14,0.66317E-14,-0.52058E-13,-3.7496,0.88401,0.14126E-02,-1.6352,-0.48964,
81,0.18948E-14,-0.31264E-13,-0.36948E-13,-3.4977,0.51955,-0.34832E-01,-0.96856,-0.54555,
82,0.22737E-13,0.65607E-13,-0.46259E-13,-3.8007,0.45323,-0.28254E-01,-1.5361,-0.52645,
83,-0.18948E-13,0.59064E-13,-0.42144E-13,-3.5514,0.75955E-01,-0.38596E-01,-0.95183,-0.49842,
84,-0.26527E-13,0.36104E-13,-0.11709E-13,-3.8509,0.21248E-01,-0.27391E-01,-1.4883,-0.49710,
85,-0.56843E-14,-0.30790E-13,-0.43195E-13,-3.5950,-0.21465,-0.40516E-01,-0.92583,-0.18043,
86,-0.34106E-13,-0.59804E-13,-0.51514E-14,-3.8827,-0.28497,-0.41472E-01,-1.5099,-0.20304,
87,0.18948E-13,0.71054E-15,-0.60899E-13,-3.6802,-0.14258,-0.35683E-01,-0.79899,0.14193,
88,0.75791E-14,0.24040E-13,-0.76383E-14,-3.9325,-0.19335,-0.83365E-01,-1.0923,0.28714,
89,0.94739E-14,0.71173E-13,0.25698E-13,-2.0316,0.23897,0.39568,2.4241,-0.31443,
90,0.22737E-13,0.20606E-13,0.57258E-13,-1.6063,0.30344,0.13201,0.78496,-0.51975,
91,0.50212E-13,0.45238E-13,0.69278E-13,-2.6615,0.84313,0.25612,1.7575,0.32538,
92,0.46422E-13,0.36001E-13,-0.29517E-13,-2.3227,0.86737,0.91806E-01,0.59926,0.20019,
93,0.25580E-13,-0.47370E-14,0.41389E-13,-3.0004,1.3256,0.15192,1.3768,-0.20612E-01,
94,0.23685E-13,-0.66317E-13,-0.28037E-13,-2.7460,1.3619,0.51652E-01,0.46061,-0.14867E-01,
95,0.27474E-13,0.67265E-13,-0.36119E-14,-3.2814,1.4667,0.11263,1.3301,-0.28169,
96,0.31264E-13,0.46896E-13,-0.24499E-13,-3.0453,1.5073,0.37887E-01,0.44208,-0.29644,
97,-0.56843E-14,0.41211E-13,-0.34817E-13,-3.5310,1.3737,0.86172E-01,1.2345,-0.44571,
98,0.37896E-14,0.37896E-14,-0.61862E-13,-3.3115,1.4107,0.29356E-01,0.41185,-0.46117,
99,-0.94739E-14,0.66317E-14,0.28540E-13,-3.7502,1.1182,0.62913E-01,1.1318,-0.55916,
100,0.11369E-13,0.91423E-13,-0.53735E-14,-3.5495,1.1530,0.21542E-01,0.37739,-0.57341,
101,-0.13263E-13,-0.33632E-13,0.67383E-13,-3.9423,0.75376,0.45867E-01,1.0363,-0.61706,
102,-0.22737E-13,0.15395E-13,0.91971E-13,-3.7598,0.78681,0.15899E-01,0.34541,-0.62989,
103,-0.75791E-14,0.59449E-13,0.58901E-13,-4.1089,0.33650,0.32056E-01,0.93503,-0.61627,
104,-0.13263E-13,0.32922E-13,0.85968E-13,-3.9424,0.36587,0.10995E-01,0.31153,-0.63318,
105,-0.56843E-14,0.88581E-13,0.75014E-13,-4.2397,-0.83802E-01,0.95790E-02,0.89710,-0.55259,
