18.98831616,2.13079413,0.00000000
18.98831616,10.39079413,0.00000000
18.97450326,10.83032776,0.00000000
18.93311907,11.26812676,0.00000000
18.86432691,11.70246333,0.00000000
18.76839829,12.13162334,0.00000000
18.64571177,12.55391309,0.00000000
18.49675156,12.96766600,0.00000000
18.32210553,13.37124917,0.00000000
18.12246292,13.76306985,0.00000000
17.89861164,14.14158169,0.00000000
17.65143512,14.50529089,0.00000000
17.38190886,14.85276206,0.00000000
17.09109655,15.18262387,0.00000000
16.78014590,15.49357452,0.00000000
16.45028409,15.78438683,0.00000000
16.10281292,16.05391309,0.00000000
15.73910372,16.30108961,0.00000000
15.36059188,16.52494089,0.00000000
14.96877120,16.72458349,0.00000000
14.56518803,16.89922953,0.00000000
14.15143512,17.04818974,0.00000000
13.72914537,17.17087626,0.00000000
13.29998536,17.26680488,0.00000000
12.86564879,17.33559704,0.00000000
12.42784979,17.37698123,0.00000000
11.98831616,17.39079413,0.00000000
11.54878252,17.37698123,0.00000000
11.11098352,17.33559704,0.00000000
10.67664696,17.26680488,0.00000000
10.24748695,17.17087626,0.00000000
9.82519720,17.04818974,0.00000000
9.41144429,16.89922953,0.00000000
9.00786112,16.72458349,0.00000000
8.61604044,16.52494089,0.00000000
8.23752859,16.30108961,0.00000000
7.87381939,16.05391309,0.00000000
7.52634823,15.78438683,0.00000000
7.19648642,15.49357452,0.00000000
6.88553577,15.18262387,0.00000000
6.59472346,14.85276206,0.00000000
6.32519720,14.50529089,0.00000000
6.07802068,14.14158169,0.00000000
5.85416940,13.76306985,0.00000000
5.65452679,13.37124917,0.00000000
5.47988076,12.96766600,0.00000000
5.33092054,12.55391309,0.00000000
5.20823403,12.13162334,0.00000000
5.11230540,11.70246333,0.00000000
5.04351325,11.26812676,0.00000000
5.00212906,10.83032776,0.00000000
4.98831616,10.39079413,0.00000000
4.98831616,2.13079413,0.00000000
