0.00000	0.00630
0.02000	0.00364
0.04000	0.00099
0.06000	0.00428
0.08000	0.00758
0.10000	0.01087
0.12000	0.00682
0.14000	0.00277
0.16000	-0.00128
0.18000	0.00368
0.20000	0.00864
0.22000	0.01360
0.24000	0.00727
0.26000	0.00094
0.28000	0.00420
0.30000	0.00221
0.32000	0.00021
0.34000	0.00444
0.36000	0.00867
0.38000	0.01290
0.40000	0.01713
0.42000	-0.00343
0.44000	-0.02400
0.46000	-0.00992
0.48000	0.00416
0.50000	0.00528
0.52000	0.01653
0.54000	0.02779
0.56000	0.03904
0.58000	0.02449
0.60000	0.00995
0.62000	0.00961
0.64000	0.00926
0.66000	0.00892
0.68000	-0.00486
0.70000	-0.01864
0.72000	-0.03242
0.74000	-0.03365
0.76000	-0.05723
0.78000	-0.04534
0.80000	-0.03346
0.82000	-0.03201
0.84000	-0.03056
0.86000	-0.02911
0.88000	-0.02766
0.90000	-0.04116
0.92000	-0.05466
0.94000	-0.06816
0.96000	-0.08166
0.98000	-0.06846
1.00000	-0.05527
1.02000	-0.04208
1.04000	-0.04259
1.06000	-0.04311
1.08000	-0.02428
1.10000	-0.00545
1.12000	0.01338
1.14000	0.03221
1.16000	0.05104
1.18000	0.06987
1.20000	0.08870
1.22000	0.04524
1.24000	0.00179
1.26000	-0.04167
1.28000	-0.08513
1.30000	-0.12858
1.32000	-0.17204
1.34000	-0.12908
1.36000	-0.08613
1.38000	-0.08902
1.40000	-0.09192
1.42000	-0.09482
1.44000	-0.09324
1.46000	-0.09166
1.48000	-0.09478
1.50000	-0.09789
1.52000	-0.12902
1.54000	-0.07652
1.56000	-0.02401
1.58000	0.02849
1.60000	0.08099
1.62000	0.13350
1.64000	0.18600
1.66000	0.23850
1.68000	0.21993
1.70000	0.20135
1.72000	0.18277
1.74000	0.16420
1.76000	0.14562
1.78000	0.16143
1.80000	0.17725
1.82000	0.13215
1.84000	0.08705
1.86000	0.04196
1.88000	-0.00314
1.90000	-0.04824
1.92000	-0.09334
1.94000	-0.13843
1.96000	-0.18353
1.98000	-0.22863
2.00000	-0.27372
2.02000	-0.31882
2.04000	-0.25024
2.06000	-0.18166
2.08000	-0.11309
2.10000	-0.04451
2.12000	0.02407
2.14000	0.09265
2.16000	0.16123
2.18000	0.22981
2.20000	0.29839
2.22000	0.23197
2.24000	0.16554
