ELU001, 3063, 0, -2920958.30597, 4.95842309516e-05, 15663.7092679, 4.22273052385e-05, -104673.80448, 0.000210472316761
ELU001, 3063, 1, -2913257.49521, 4.95842309516e-05, 15663.7092679, 4.22273052385e-05, -98408.3207728, 0.000190638624381
ELU002, 3063, 0, -2924726.92719, 6.93382131262e-05, 27293.376923, 5.82903551572e-05, -153523.959732, 0.000291913466852
ELU002, 3063, 1, -2917026.11643, 6.93382131262e-05, 27293.376923, 5.82903551572e-05, -142606.608962, 0.000264178181602
ELU003, 3063, 0, -3939525.16147, 4.71817404338e-05, 9516.34023013, 4.09392788238e-05, -92459.4832919, 0.000202685285525
ELU003, 3063, 1, -3929129.06676, 4.71817404338e-05, 9516.34023013, 4.09392788238e-05, -88652.9471999, 0.000183812589352
ELU004, 3063, 0, -3943293.7827, 6.69398583698e-05, 21146.0078851, 5.70054171675e-05, -141309.638543, 0.000284142728321
ELU004, 3063, 1, -3932897.68799, 6.69398583698e-05, 21146.0078851, 5.70054171675e-05, -132851.235389, 0.000257366784973
ELU005, 3063, 0, -4089252.6056, -25438.2864261, 32600.3724277, 1333.97613762, -127656.596831, 49142.1809152
ELU005, 3063, 1, -4081551.79484, -25438.2864261, 32600.3724277, 1333.97613762, -114616.44786, 59317.4954856
ELU006, 3063, 0, -4093161.43409, -25438.2864252, 34748.4987275, 1333.97613819, -132225.916121, 49142.1809186
ELU006, 3063, 1, -4085460.62333, -25438.2864252, 34748.4987275, 1333.97613819, -118326.51663, 59317.4954886
ELU007, 3063, 0, -4087167.89708, -25438.2864265, 31454.7050677, 1333.97613731, -125219.626543, 49142.1809134
ELU007, 3063, 1, -4079467.08632, -25438.2864265, 31454.7050677, 1333.97613731, -112637.744516, 59317.495484
ELU008, 3063, 0, -4078840.86518, -25438.2864806, 470.563258265, 1333.97609323, 7303.93795716, 49142.1806901
ELU008, 3063, 1, -4071140.05442, -25438.2864806, 470.563258265, 1333.97609323, 7492.16326046, 59317.4952824
ELU009, 3063, 0, -4097313.30786, -25438.2863838, 57475.0633975, 1333.97617198, -232142.17215, 49142.1810894
ELU009, 3063, 1, -4089612.4971, -25438.2863838, 57475.0633975, 1333.97617198, -209152.146791, 59317.4956429
ELU010, 3063, 0, -4089251.32902, 69018.6838327, 32596.4484392, 1227.45644739, -127640.114258, 445288.454685
ELU010, 3063, 1, -4081550.51826, 69018.6838327, 32596.4484392, 1227.45644739, -114601.534883, 417680.981152
ELU011, 3063, 0, -4056011.74259, -25125.7174508, -22097.5284446, -18.727076752, -24432.349401, 67131.4105576
ELU011, 3063, 1, -4048310.93183, -25125.7174508, -22097.5284446, -18.727076752, -33271.3607789, 77181.6975379
ELU012, 3063, 0, -4059920.57108, -25125.71745, -19949.4021448, -18.7270761777, -29001.6686909, 67131.410561
ELU012, 3063, 1, -4052219.76032, -25125.71745, -19949.4021448, -18.7270761777, -36981.4295488, 77181.697541
ELU013, 3063, 0, -4053927.03407, -25125.7174513, -23243.1958046, -18.7270770589, -21995.3791131, 67131.4105558
ELU013, 3063, 1, -4046226.22331, -25125.7174513, -23243.1958046, -18.7270770589, -31292.6574349, 77181.6975363
ELU014, 3063, 0, -4045600.00217, -25125.7175054, -54227.337614, -18.727121138, 110528.185387, 67131.4103326
ELU014, 3063, 1, -4037899.19141, -25125.7175054, -54227.337614, -18.727121138, 88837.2503413, 77181.6973347
ELU015, 3063, 0, -4064072.44486, -25125.7174086, 2777.16252521, -18.7270423921, -128917.924721, 67131.4107318
ELU015, 3063, 1, -4056371.6341, -25125.7174086, 2777.16252521, -18.7270423921, -127807.059711, 77181.6976953
ELU016, 3063, 0, -4056010.46601, 69331.2528079, -22101.4524332, -125.246766976, -24415.8668286, 463277.684328
ELU016, 3063, 1, -4048309.65525, 69331.2528079, -22101.4524332, -125.246766976, -33256.4478018, 435545.183205
ELU017, 3063, 0, -4676387.29161, -11593.118425, 45238.9141132, 446.397025421, -145700.699107, 24676.6820989
ELU017, 3063, 1, -4668686.48085, -11593.118425, 45238.9141132, 446.397025421, -127605.133461, 29313.9294689
ELU018, 3063, 0, -4680296.1201, -11593.1184241, 47387.0404131, 446.397025995, -150270.018396, 24676.6821023
ELU018, 3063, 1, -4672595.30934, -11593.1184241, 47387.0404131, 446.397025995, -131315.202231, 29313.9294719
ELU019, 3063, 0, -4674302.58309, -11593.1184254, 44093.2467532, 446.397025114, -143263.728819, 24676.6820971
ELU019, 3063, 1, -4666601.77233, -11593.1184254, 44093.2467532, 446.397025114, -125626.430117, 29313.9294673
ELU020, 3063, 0, -4665975.55119, -11593.1184796, 13109.1049438, 446.396981035, -10740.1643187, 24676.6818739
ELU020, 3063, 1, -4658274.74043, -11593.1184796, 13109.1049438, 446.396981035, -5496.52234117, 29313.9292657
ELU021, 3063, 0, -4684447.99387, -11593.1183827, 70113.605083, 446.397059782, -250186.274426, 24676.6822731
ELU021, 3063, 1, -4676747.18311, -11593.1183827, 70113.605083, 446.397059782, -222140.832393, 29313.9296262
ELU022, 3063, 0, -4676386.01502, 82863.8518337, 45234.9901247, 339.877335196, -145684.216534, 420822.955869
ELU022, 3063, 1, -4668685.20426, 82863.8518337, 45234.9901247, 339.877335196, -127590.220484, 387677.415136
ELU023, 3063, 0, -4620985.85327, -11488.9287438, -45924.2539976, -4.50402971815, 26339.7132362, 30673.0920709
ELU023, 3063, 1, -4613285.04251, -11488.9287438, -45924.2539976, -4.50402971815, 7970.01163715, 35268.6635684
ELU024, 3063, 0, -4624894.68175, -11488.928743, -43776.1276977, -4.50402914295, 21770.3939464, 30673.0920742
ELU024, 3063, 1, -4617193.87099, -11488.928743, -43776.1276977, -4.50402914295, 4259.94286728, 35268.6635714
ELU025, 3063, 0, -4618901.14474, -11488.9287443, -47069.9213575, -4.50403002399, 28776.6835241, 30673.092069
ELU025, 3063, 1, -4611200.33398, -11488.9287443, -47069.9213575, -4.50403002399, 9948.71498107, 35268.6635667
ELU026, 3063, 0, -4610574.11284, -11488.9287984, -78054.063167, -4.50407410304, 161300.248024, 30673.0918458
ELU026, 3063, 1, -4602873.30208, -11488.9287984, -78054.063167, -4.50407410304, 130078.622757, 35268.6633652
ELU027, 3063, 0, -4629046.55553, -11488.9287016, -21049.5630277, -4.50399535689, -78145.8620834, 30673.0922451
ELU027, 3063, 1, -4621345.74477, -11488.9287016, -21049.5630277, -4.50399535689, -86565.6872945, 35268.6637257
ELU028, 3063, 0, -4620984.57668, 82968.0415149, -45928.1779861, -111.023719941, 26356.1958086, 426819.365841
ELU028, 3063, 1, -4613283.76592, 82968.0415149, -45928.1779861, -111.023719941, 7984.92461417, 393632.149235
ELU029, 3063, 0, -4323899.35559, -7868.71831508, -61643.0085374, -22.1169852115, 60532.8850904, 20994.5123865
ELU029, 3063, 1, -4316198.54483, -7868.71831508, -61643.0085374, -22.1169852115, 35875.6816754, 24141.9997125
ELU030, 3063, 0, -4327808.18408, -7868.71831425, -59494.8822375, -22.1169846375, 55963.5658006, 20994.5123899
ELU030, 3063, 1, -4320107.37332, -7868.71831425, -59494.8822375, -22.1169846375, 32165.6129056, 24141.9997156
ELU031, 3063, 0, -4321814.64707, -7868.71831552, -62788.6758973, -22.1169855169, 62969.8553783, 20994.5123847
ELU031, 3063, 1, -4314113.83631, -7868.71831552, -62788.6758973, -22.1169855169, 37854.3850194, 24141.9997109
ELU032, 3063, 0, -4313487.61517, -7868.71836966, -93772.8177068, -22.1170295971, 195493.419878, 20994.5121615
ELU032, 3063, 1, -4305786.80441, -7868.71836966, -93772.8177068, -22.1170295971, 157984.292796, 24141.9995093
ELU033, 3063, 0, -4331960.05786, -7868.71827283, -36768.3175675, -22.1169508515, -43952.6902293, 20994.5125607
ELU033, 3063, 1, -4324259.2471, -7868.71827283, -36768.3175675, -22.1169508515, -58660.0172563, 24141.9998698
ELU034, 3063, 0, -4323898.07901, 86588.2519436, -61646.9325259, -128.636675436, 60549.3676628, 417140.786157
ELU034, 3063, 1, -4316197.26825, 86588.2519436, -61646.9325259, -128.636675436, 35890.5946524, 382505.485379
ELU035, 3063, 0, -5140810.47622, -14147.2911885, 1054.13084939, 723.144067124, -77799.8372947, 26732.0391189
ELU035, 3063, 1, -5133109.66546, -14147.2911885, 1054.13084939, 723.144067124, -77378.184955, 32390.9555943
ELU036, 3063, 0, -5144719.30471, -14147.2911877, 3202.25714925, 723.144067697, -82369.1565845, 26732.0391223
ELU036, 3063, 1, -5137018.49395, -14147.2911877, 3202.25714925, 723.144067697, -81088.2537248, 32390.9555973
ELU037, 3063, 0, -5138725.76769, -14147.2911889, -91.5365105422, 723.144066816, -75362.8670068, 26732.0391171
ELU037, 3063, 1, -5131024.95693, -14147.2911889, -91.5365105422, 723.144066816, -75399.4816111, 32390.9555926
ELU038, 3063, 0, -5130398.7358, -14147.2912431, -31075.67832, 723.144022737, 57160.6974932, 26732.0388938
ELU038, 3063, 1, -5122697.92504, -14147.2912431, -31075.67832, 723.144022737, 44730.4261652, 32390.9553911
ELU039, 3063, 0, -5148871.17848, -14147.2911462, 25928.8218192, 723.144101484, -182285.412614, 26732.0392931
ELU039, 3063, 1, -5141170.36772, -14147.2911462, 25928.8218192, 723.144101484, -171913.883887, 32390.9557516
ELU040, 3063, 0, -5140809.19963, 80309.6790702, 1050.20686087, 616.624376899, -77783.3547223, 422878.312889
ELU040, 3063, 1, -5133108.38887, 80309.6790702, 1050.20686087, 616.624376899, -77363.271978, 390754.441261
ELU041, 3063, 0, -3918327.09771, -9125.93727777, 19032.6403174, 119.170263602, -112136.930327, 23269.4700064
ELU041, 3063, 1, -3910626.28695, -9125.93727777, 19032.6403174, 119.170263602, -104523.8742, 26919.8449175
ELU042, 3063, 0, -3922235.9262, -9125.93727693, 21180.7666173, 119.170264175, -116706.249617, 23269.4700098
ELU042, 3063, 1, -3914535.11544, -9125.93727693, 21180.7666173, 119.170264175, -108233.94297, 26919.8449205
ELU043, 3063, 0, -3916242.38918, -9125.93727821, 17886.9729575, 119.170263296, -109699.960039, 23269.4700046
ELU043, 3063, 1, -3908541.57842, -9125.93727821, 17886.9729575, 119.170263296, -102545.170856, 26919.8449159
ELU044, 3063, 0, -3907915.35729, -9125.93733235, -13097.168852, 119.170219216, 22823.6044612, 23269.4697814
ELU044, 3063, 1, -3900214.54653, -9125.93733235, -13097.168852, 119.170219216, 17584.7369204, 26919.8447143
ELU045, 3063, 0, -3926387.79997, -9125.93723551, 43907.3312873, 119.170297961, -216622.505646, 23269.4701806
ELU045, 3063, 1, -3918686.98921, -9125.93723551, 43907.3312873, 119.170297961, -199059.573132, 26919.8450748
ELU046, 3063, 0, -3918325.82112, 85331.032981, 19028.7163289, 12.6505733789, -112120.447754, 419415.743777
ELU046, 3063, 1, -3910625.01036, 85331.032981, 19028.7163289, 12.6505733789, -104508.961223, 385283.330584
ELU047, 3063, 0, -3894490.3374, 10027.3680711, 266461.799927, 11834.3350808, -1076366.79196, 77596.8329118
ELU047, 3063, 1, -3886789.52664, 10027.3680711, 266461.799927, 11834.3350808, -969782.071992, 73585.8856833
ELU048, 3063, 0, -4242807.72585, 8111.73849845, 233323.212479, 12041.8953621, -1025441.1456, 79138.3506767
