ELU0001, 2524, 0, -1167760.0, 26140.2, 244892, 0.0, -24533.14, 0.0
ELU0001, 2524, 1, 36678.2, -68591.1, 244892, 0.0, -104349.94, 0.0
ELU0002, 2524, 0, -1576440.0, 35286.3, 330594, 0.0, -33119.94, 0.0
ELU0002, 2524, 1, 49519.4, -92597.6, 330594, 0.0, -140872.04, 0.0
ELU0783, 2524, 0, -2079480.0, 41105.3, 446744, 0.0, -29938.15, 0.0
ELU0783, 2524, 1, 67554.8, -92619.2, 446744, 0.0, -140728.35, 0.0
ELU0784, 2524, 0, -2115690.0, 41916.4, 454285, 0.0, -30943.31, 0.0
ELU0784, 2524, 1, 68691.3, -95288, 454285, 0.0, -144775.71, 0.0
ELU0785, 2524, 0, -2079220.0, 41014.2, 445803, 0.0, -29944.04, 0.0
ELU0785, 2524, 1, 67546.2, -92619.4, 445803, 0.0, -140724.74, 0.0
ELU0786, 2524, 0, -2050210.0, 40965.4, 439302, 0.0, -30105.9, 0.0
ELU0786, 2524, 1, 66339.8, -92621.9, 439302, 0.0, -140751.6, 0.0
ELU0787, 2524, 0, -2071980.0, 41175.5, 442998, 0.0, -29951.94, 0.0
ELU0787, 2524, 1, 67638.7, -92620.1, 442998, 0.0, -140747.44, 0.0
ELU0788, 2524, 0, -2108190.0, 41986.6, 450539, 0.0, -30957.1, 0.0
ELU0788, 2524, 1, 68775.2, -95288.9, 450539, 0.0, -144794.8, 0.0
ELU0789, 2524, 0, -2071720.0, 41084.5, 442057, 0.0, -29957.82, 0.0
ELU0789, 2524, 1, 67630.1, -92620.3, 442057, 0.0, -140743.82, 0.0
ELU0790, 2524, 0, -2042710.0, 41035.7, 435556, 0.0, -30119.68, 0.0
ELU0790, 2524, 1, 66423.7, -92622.8, 435556, 0.0, -140770.68, 0.0
ELU0791, 2524, 0, -2866670.0, 67077.6, 602821, 0.0, -25963.32, 0.0
ELU0791, 2524, 1, 89991.2, -92089.2, 602821, 0.0, -142034.62, 0.0
ELU0792, 2524, 0, -2902890.0, 67888.5, 610362, 0.0, -26968.56, 0.0
ELU0792, 2524, 1, 91128, -94757.9, 610362, 0.0, -146081.96, 0.0
ELU0793, 2524, 0, -2866410.0, 66986.6, 601881, 0.0, -25969.2, 0.0
ELU0793, 2524, 1, 89982.6, -92089.3, 601881, 0.0, -142031.0, 0.0
ELU0794, 2524, 0, -2837410.0, 66937.9, 595380, 0.0, -26131.08, 0.0
ELU0794, 2524, 1, 88775.9, -92091.9, 595380, 0.0, -142057.88, 0.0
ELU0795, 2524, 0, -2874010.0, 67006.1, 605960, 0.0, -25945.56, 0.0
ELU0795, 2524, 1, 90037.8, -92088.6, 605960, 0.0, -142009.26, 0.0
ELU0796, 2524, 0, -2910230.0, 67817, 613500, 0.0, -26950.7, 0.0
ELU0796, 2524, 1, 91174.6, -94757.3, 613500, 0.0, -146056.6, 0.0
ELU0797, 2524, 0, -2873750.0, 66915.1, 605019, 0.0, -25951.44, 0.0
ELU0797, 2524, 1, 90029.2, -92088.7, 605019, 0.0, -142005.64, 0.0
ELU0798, 2524, 0, -2844750.0, 66866.5, 598519, 0.0, -26113.32, 0.0
ELU0798, 2524, 1, 88822.6, -92091.3, 598519, 0.0, -142032.52, 0.0
ELU0799, 2524, 0, -2859170.0, 67147.8, 599076, 0.0, -25977.11, 0.0
ELU0799, 2524, 1, 90075.1, -92090.1, 599076, 0.0, -142053.71, 0.0
ELU0800, 2524, 0, -2895390.0, 67958.7, 606616, 0.0, -26982.25, 0.0
ELU0800, 2524, 1, 91211.9, -94758.8, 606616, 0.0, -146101.05, 0.0
ELU0801, 2524, 0, -2858910.0, 67056.8, 598135, 0.0, -25982.99, 0.0
ELU0801, 2524, 1, 90066.5, -92090.2, 598135, 0.0, -142050.09, 0.0
ELU0802, 2524, 0, -2829910.0, 67008.2, 591635, 0.0, -26144.87, 0.0
ELU0802, 2524, 1, 88859.8, -92092.8, 591635, 0.0, -142076.97, 0.0
ELU0803, 2524, 0, -2531540.0, 57316.5, 545158, 0.0, -27500.42, 0.0
ELU0803, 2524, 1, 78309.6, -92429.5, 545158, 0.0, -140956.82, 0.0
ELU0804, 2524, 0, -2567760.0, 58127.5, 552698, 0.0, -28505.57, 0.0
ELU0804, 2524, 1, 79446.3, -95098.2, 552698, 0.0, -145004.17, 0.0
ELU0805, 2524, 0, -2531280.0, 57225.5, 544217, 0.0, -27506.3, 0.0
ELU0805, 2524, 1, 78301, -92429.6, 544217, 0.0, -140953.2, 0.0
ELU0806, 2524, 0, -2502280.0, 57176.8, 537717, 0.0, -27668.17, 0.0
ELU0806, 2524, 1, 77094.4, -92432.2, 537717, 0.0, -140980.07, 0.0
ELU0807, 2524, 0, -2538880.0, 57245.1, 548296, 0.0, -27482.65, 0.0
ELU0807, 2524, 1, 78356.2, -92428.9, 548296, 0.0, -140931.45, 0.0
ELU0808, 2524, 0, -2575100.0, 58056.1, 555837, 0.0, -28487.8, 0.0
ELU0808, 2524, 1, 79492.9, -95097.6, 555837, 0.0, -144978.8, 0.0
ELU0809, 2524, 0, -2538630.0, 57154.1, 547355, 0.0, -27488.54, 0.0
ELU0809, 2524, 1, 78347.7, -92429.1, 547355, 0.0, -140927.84, 0.0
ELU0810, 2524, 0, -2509620.0, 57105.4, 540855, 0.0, -27650.41, 0.0
ELU0810, 2524, 1, 77141.1, -92431.6, 540855, 0.0, -140954.71, 0.0
ELU0811, 2524, 0, -2524040.0, 57386.8, 541412, 0.0, -27514.2, 0.0
ELU0811, 2524, 1, 78393.5, -92430.4, 541412, 0.0, -140975.9, 0.0
ELU0812, 2524, 0, -2560260.0, 58197.8, 548953, 0.0, -28519.35, 0.0
ELU0812, 2524, 1, 79530.2, -95099.1, 548953, 0.0, -145023.25, 0.0
ELU0813, 2524, 0, -2523780.0, 57295.8, 540471, 0.0, -27520.08, 0.0
ELU0813, 2524, 1, 78384.9, -92430.5, 540471, 0.0, -140972.28, 0.0
ELU0814, 2524, 0, -2494780.0, 57247.1, 533971, 0.0, -27681.96, 0.0
ELU0814, 2524, 1, 77178.3, -92433.1, 533971, 0.0, -140999.16, 0.0
ELU0815, 2524, 0, -2532530.0, 58268, 546140, 0.0, -27470.98, 0.0
ELU0815, 2524, 1, 78138.4, -92427.2, 546140, 0.0, -140996.88, 0.0
ELU0816, 2524, 0, -2568740.0, 59079, 553680, 0.0, -28476.13, 0.0
ELU0816, 2524, 1, 79275.1, -95095.9, 553680, 0.0, -145044.23, 0.0
ELU0817, 2524, 0, -2532270.0, 58177, 545199, 0.0, -27476.86, 0.0
ELU0817, 2524, 1, 78129.8, -92427.3, 545199, 0.0, -140993.26, 0.0
ELU0818, 2524, 0, -2503260.0, 58128.3, 538699, 0.0, -27638.73, 0.0
ELU0818, 2524, 1, 76923.2, -92429.9, 538699, 0.0, -141020.13, 0.0
ELU0819, 2524, 0, -2530790.0, 56586.1, 544404, 0.0, -27522.99, 0.0
ELU0819, 2524, 1, 78441.1, -92431.3, 544404, 0.0, -140925.29, 0.0
ELU0820, 2524, 0, -2567000.0, 57397.1, 551945, 0.0, -28528.14, 0.0
ELU0820, 2524, 1, 79577.7, -95100, 551945, 0.0, -144972.64, 0.0
ELU0821, 2524, 0, -2530530.0, 56495.1, 543463, 0.0, -27528.88, 0.0
ELU0821, 2524, 1, 78432.5, -92431.4, 543463, 0.0, -140921.68, 0.0
ELU0822, 2524, 0, -2501520.0, 56446.4, 536963, 0.0, -27690.75, 0.0
ELU0822, 2524, 1, 77225.9, -92434, 536963, 0.0, -140948.55, 0.0
ELU0823, 2524, 0, -2493200.0, 52035.9, 519117, 0.0, -27617.75, 0.0
ELU0823, 2524, 1, 80896.6, -92049.7, 519117, 0.0, -140252.65, 0.0
ELU0824, 2524, 0, -2529420.0, 52846.9, 526657, 0.0, -28622.9, 0.0
ELU0824, 2524, 1, 82033.2, -94718.4, 526657, 0.0, -144300.0, 0.0
ELU0825, 2524, 0, -2492950.0, 51944.8, 518176, 0.0, -27623.64, 0.0
ELU0825, 2524, 1, 80888, -92049.9, 518176, 0.0, -140249.04, 0.0
ELU0826, 2524, 0, -2463940.0, 51896.1, 511675, 0.0, -27785.51, 0.0
ELU0826, 2524, 1, 79681.5, -92052.4, 511675, 0.0, -140275.91, 0.0
ELU0827, 2524, 0, -2500550.0, 51964.4, 522255, 0.0, -27599.89, 0.0
ELU0827, 2524, 1, 80943.3, -92049.1, 522255, 0.0, -140227.29, 0.0
ELU0828, 2524, 0, -2536760.0, 52775.4, 529796, 0.0, -28605.04, 0.0
ELU0828, 2524, 1, 82079.9, -94717.8, 529796, 0.0, -144274.64, 0.0
ELU0829, 2524, 0, -2500290.0, 51873.4, 521314, 0.0, -27605.77, 0.0
ELU0829, 2524, 1, 80934.7, -92049.3, 521314, 0.0, -140223.67, 0.0
ELU0830, 2524, 0, -2471280.0, 51824.7, 514814, 0.0, -27767.64, 0.0
ELU0830, 2524, 1, 79728.1, -92051.8, 514814, 0.0, -140251.54, 0.0
ELU0831, 2524, 0, -2485700.0, 52106.1, 515371, 0.0, -27631.44, 0.0
ELU0831, 2524, 1, 80980.5, -92050.6, 515371, 0.0, -140271.74, 0.0
ELU0832, 2524, 0, -2521920.0, 52917.1, 522911, 0.0, -28636.59, 0.0
ELU0832, 2524, 1, 82117.1, -94719.3, 522911, 0.0, -144320.09, 0.0
ELU0833, 2524, 0, -2485450.0, 52015.1, 514430, 0.0, -27637.32, 0.0
ELU0833, 2524, 1, 80971.9, -92050.7, 514430, 0.0, -140268.12, 0.0
ELU0834, 2524, 0, -2456440.0, 51966.4, 507930, 0.0, -27799.19, 0.0
ELU0834, 2524, 1, 79765.3, -92053.3, 507930, 0.0, -140295.99, 0.0
ELU0835, 2524, 0, -2167500.0, 50903.6, 433992, 0.0, -29804.78, 0.0
ELU0835, 2524, 1, 68576.4, -91784.3, 433992, 0.0, -140192.78, 0.0
ELU0836, 2524, 0, -2203720.0, 51714.7, 441533, 0.0, -30809.94, 0.0
ELU0836, 2524, 1, 69712.9, -94453, 441533, 0.0, -144241.14, 0.0
ELU0837, 2524, 0, -2167250.0, 50812.6, 433051, 0.0, -29810.76, 0.0
ELU0837, 2524, 1, 68567.8, -91784.4, 433051, 0.0, -140189.16, 0.0
ELU0838, 2524, 0, -2138240.0, 50763.8, 426550, 0.0, -29972.62, 0.0
ELU0838, 2524, 1, 67361.3, -91787, 426550, 0.0, -140217.02, 0.0
ELU0839, 2524, 0, -2174850.0, 50832.2, 437130, 0.0, -29787.01, 0.0
ELU0839, 2524, 1, 68623, -91783.7, 437130, 0.0, -140168.41, 0.0
ELU0840, 2524, 0, -2211060.0, 51643.3, 444671, 0.0, -30792.17, 0.0
ELU0840, 2524, 1, 69759.5, -94452.4, 444671, 0.0, -144215.77, 0.0
ELU0841, 2524, 0, -2174590.0, 50741.1, 436189, 0.0, -29792.9, 0.0
ELU0841, 2524, 1, 68614.4, -91783.8, 436189, 0.0, -140164.8, 0.0
ELU0842, 2524, 0, -2145580.0, 50692.3, 429688, 0.0, -29954.76, 0.0
ELU0842, 2524, 1, 67408, -91786.4, 429688, 0.0, -140191.66, 0.0
ELU0843, 2524, 0, -2503500.0, 54431.9, 515597, 0.0, -27641.57, 0.0
ELU0843, 2524, 1, 79743.9, -91721.8, 515597, 0.0, -139977.77, 0.0
ELU0844, 2524, 0, -2539710.0, 55242.9, 523138, 0.0, -28646.72, 0.0
ELU0844, 2524, 1, 80880.5, -94390.6, 523138, 0.0, -144025.12, 0.0
ELU0845, 2524, 0, -2503240.0, 54340.8, 514656, 0.0, -27647.46, 0.0
ELU0845, 2524, 1, 79735.3, -91722, 514656, 0.0, -139974.16, 0.0
ELU0846, 2524, 0, -2474230.0, 54292.1, 508156, 0.0, -27809.33, 0.0
ELU0846, 2524, 1, 78528.7, -91724.5, 508156, 0.0, -140001.03, 0.0
ELU0847, 2524, 0, -2510840.0, 54360.4, 518736, 0.0, -27623.81, 0.0
ELU0847, 2524, 1, 79790.5, -91721.2, 518736, 0.0, -139952.41, 0.0
ELU0848, 2524, 0, -2547050.0, 55171.4, 526276, 0.0, -28628.96, 0.0
ELU0848, 2524, 1, 80927.2, -94390, 526276, 0.0, -143999.76, 0.0
ELU0849, 2524, 0, -2510580.0, 54269.4, 517795, 0.0, -27629.69, 0.0
ELU0849, 2524, 1, 79781.9, -91721.4, 517795, 0.0, -139948.79, 0.0
ELU0850, 2524, 0, -2481580.0, 54220.7, 511294, 0.0, -27791.56, 0.0
ELU0850, 2524, 1, 78575.4, -91723.9, 511294, 0.0, -139975.66, 0.0
ELU0851, 2524, 0, -2496000.0, 54502.1, 511852, 0.0, -27655.26, 0.0
ELU0851, 2524, 1, 79827.7, -91722.7, 511852, 0.0, -139996.86, 0.0
ELU0852, 2524, 0, -2532210.0, 55313.1, 519392, 0.0, -28660.51, 0.0
ELU0852, 2524, 1, 80964.4, -94391.4, 519392, 0.0, -144044.21, 0.0
ELU0853, 2524, 0, -2495740.0, 54411.1, 510911, 0.0, -27661.24, 0.0
ELU0853, 2524, 1, 79819.2, -91722.9, 510911, 0.0, -139993.24, 0.0
ELU0854, 2524, 0, -2466730.0, 54362.4, 504410, 0.0, -27823.11, 0.0
ELU0854, 2524, 1, 78612.6, -91725.4, 504410, 0.0, -140020.11, 0.0
ELU0855, 2524, 0, -2569510.0, 55537.2, 534634, 0.0, -27337.43, 0.0
ELU0855, 2524, 1, 81421.3, -91722, 534634, 0.0, -140152.53, 0.0
ELU0856, 2524, 0, -2605720.0, 56348.1, 542174, 0.0, -28342.58, 0.0
