ELU0001, 2524, -1.16776e+06, 36678.2, 244892, -23252.2, -103069, 1280.94, 26140.2, -68591.1
ELU0002, 2524, -1.57644e+06, 49519.4, 330594, -31390.9, -139143, 1729.04, 35286.3, -92597.6
ELU0783, 2524, -2.07948e+06, 67554.8, 446744, -28363.8, -139154, 1574.35, 41105.3, -92619.2
ELU0784, 2524, -2.11569e+06, 68691.3, 454285, -29327.6, -143160, 1615.71, 41916.4, -95288
ELU0785, 2524, -2.07922e+06, 67546.2, 445803, -28373.3, -139154, 1570.74, 41014.2, -92619.4
ELU0786, 2524, -2.05021e+06, 66339.8, 439302, -28506.3, -139152, 1599.6, 40965.4, -92621.9
ELU0787, 2524, -2.07198e+06, 67638.7, 442998, -28361.5, -139157, 1590.44, 41175.5, -92620.1
ELU0788, 2524, -2.10819e+06, 68775.2, 450539, -29325.3, -143163, 1631.8, 41986.6, -95288.9
ELU0789, 2524, -2.07172e+06, 67630.1, 442057, -28371, -139157, 1586.82, 41084.5, -92620.3
ELU0790, 2524, -2.04271e+06, 66423.7, 435556, -28504, -139155, 1615.68, 41035.7, -92622.8
ELU0791, 2524, -2.86667e+06, 89991.2, 602821, -22878.7, -138950, 3084.62, 67077.6, -92089.2
ELU0792, 2524, -2.90289e+06, 91128, 610362, -23842.6, -142956, 3125.96, 67888.5, -94757.9
ELU0793, 2524, -2.86641e+06, 89982.6, 601881, -22888.2, -138950, 3081, 66986.6, -92089.3
ELU0794, 2524, -2.83741e+06, 88775.9, 595380, -23021.2, -138948, 3109.88, 66937.9, -92091.9
ELU0795, 2524, -2.87401e+06, 90037.8, 605960, -22878.3, -138942, 3067.26, 67006.1, -92088.6
ELU0796, 2524, -2.91023e+06, 91174.6, 613500, -23842.1, -142948, 3108.6, 67817, -94757.3
ELU0797, 2524, -2.87375e+06, 90029.2, 605019, -22887.8, -138942, 3063.64, 66915.1, -92088.7
ELU0798, 2524, -2.84475e+06, 88822.6, 598519, -23020.8, -138940, 3092.52, 66866.5, -92091.3
ELU0799, 2524, -2.85917e+06, 90075.1, 599076, -22876.4, -138953, 3100.71, 67147.8, -92090.1
ELU0800, 2524, -2.89539e+06, 91211.9, 606616, -23840.2, -142959, 3142.05, 67958.7, -94758.8
ELU0801, 2524, -2.85891e+06, 90066.5, 598135, -22885.9, -138953, 3097.09, 67056.8, -92090.2
ELU0802, 2524, -2.82991e+06, 88859.8, 591635, -23018.9, -138951, 3125.97, 67008.2, -92092.8
ELU0803, 2524, -2.53154e+06, 78309.6, 545158, -25139.6, -138596, 2360.82, 57316.5, -92429.5
ELU0804, 2524, -2.56776e+06, 79446.3, 552698, -26103.4, -142602, 2402.17, 58127.5, -95098.2
ELU0805, 2524, -2.53128e+06, 78301, 544217, -25149.1, -138596, 2357.2, 57225.5, -92429.6
ELU0806, 2524, -2.50228e+06, 77094.4, 537717, -25282.1, -138594, 2386.07, 57176.8, -92432.2
ELU0807, 2524, -2.53888e+06, 78356.2, 548296, -25139.2, -138588, 2343.45, 57245.1, -92428.9
