ELU01, 3770, 34495.5464345, -30023.4029094, 2224.65678394, 6928.52843395, 3151.27039513, -208.981556949, -18904.1827251, -10308.9313421
ELU02, 3770, 58211.2347687, -50664.4925495, 3754.1083333, 11691.8917646, 5317.76880646, -352.656378325, -31900.8084367, -17396.3216878
ELU03, 3770, 113061.259314, -78547.9767262, 6739.90541535, 19457.5353739, 8056.63741346, -345.778516053, -53338.2926514, -26834.3177466
ELU04, 3770, 1173417.10568, 170691.982642, 189704.071904, 46357.0527774, 36407.3324109, 15000.1822728, -203362.905356, -33244.3557758
ELU05, 3770, -947294.587053, -327787.936095, -176224.261073, -7441.98202957, -20294.0575839, -15691.7393049, 96686.3200529, -20424.2797173
ELU06, 3770, 55748.8686976, -40987.2620399, -6941.47512634, 10268.5045115, 4353.166186, -235.107201265, -28616.6952262, -13939.5525183
ELU07, 3770, 1116104.71506, 208252.697328, 176022.691362, 37168.021915, 32703.8611834, 15110.8535875, -178641.30793, -20349.5905476
ELU08, 3770, -1004606.97767, -290227.221408, -189905.641615, -16631.012892, -23997.5288114, -15581.0679901, 121407.917478, -7529.51448907
ELU09, 3770, 38862.236775, -32663.7067727, 3189.37643307, 7584.95308458, 3455.15187288, -221.868286177, -20634.7505351, -11245.2507485
ELU10, 3770, 37130.4839217, -31490.4912294, 5727.32648664, 7248.35737533, 3228.1822157, -240.536140686, -19925.6476115, -11559.3797534
ELU13, 3770, 136776.947648, -99189.0663662, 8269.35696474, 24220.8987045, 10223.1358248, -489.453337427, -66334.9183629, -33921.7080923
ELU14, 3770, 1197132.79401, 150050.893002, 191233.523453, 51120.416108, 38573.8308222, 14856.5074514, -216359.531067, -40331.7461215
ELU15, 3770, -923578.898718, -348429.025735, -174694.809524, -2678.61869897, -18127.5591726, -15835.4141262, 83689.6943414, -27511.670063
ELU16, 3770, 79464.5570318, -61628.3516799, -5412.02357695, 15031.8678421, 6519.66459732, -378.782022641, -41613.3209377, -21026.942864
ELU17, 3770, 1139820.4034, 187611.607688, 177552.142912, 41931.3852456, 34870.3595947, 14967.1787662, -191637.933642, -27436.9808933
ELU18, 3770, -980891.289334, -310868.311048, -188376.190066, -11867.6495613, -21831.0304001, -15724.7428114, 108411.291767, -14616.9048348
