"SLS","rare","SLSR00","1.00*G1 + 1.00*G2 + 1.00*G3 + 1.00*Q1"
"SLS","rare","SLSR01","1.00*G1 + 1.00*G2 + 1.00*G3 + 1.00*Q1 + 0.60*Q3A2"
"SLS","rare","SLSR02","1.00*G1 + 1.00*G2 + 1.00*G3 + 1.00*Q1 + 0.60*Q3A1"
"SLS","rare","SLSR03","1.00*G1 + 1.00*G2 + 1.00*G3 + 1.00*Q1 + 0.75*Q2"
"SLS","rare","SLSR04","1.00*G1 + 1.00*G2 + 1.00*G3 + 1.00*Q1 + 0.75*Q2 + 0.60*Q3A2"
"SLS","rare","SLSR05","1.00*G1 + 1.00*G2 + 1.00*G3 + 1.00*Q1 + 0.75*Q2 + 0.60*Q3A1"
"SLS","rare","SLSR06","1.00*G1 + 1.00*G2 + 1.00*G3 + 1.00*Q2"
"SLS","rare","SLSR07","1.00*G1 + 1.00*G2 + 1.00*G3 + 1.00*Q2 + 0.60*Q3A2"
"SLS","rare","SLSR08","1.00*G1 + 1.00*G2 + 1.00*G3 + 1.00*Q2 + 0.60*Q3A1"
"SLS","rare","SLSR09","1.00*G1 + 1.00*G2 + 1.00*G3 + 0.80*Q1 + 1.00*Q2"
"SLS","rare","SLSR10","1.00*G1 + 1.00*G2 + 1.00*G3 + 0.80*Q1 + 1.00*Q2 + 0.60*Q3A2"
"SLS","rare","SLSR11","1.00*G1 + 1.00*G2 + 1.00*G3 + 0.80*Q1 + 1.00*Q2 + 0.60*Q3A1"
"SLS","rare","SLSR12","1.00*G1 + 1.00*G2 + 1.00*G3 + 1.00*Q3A2"
"SLS","rare","SLSR13","1.00*G1 + 1.00*G2 + 1.00*G3 + 0.60*Q3A1"
"SLS","rare","SLSR14","1.00*G1 + 1.00*G2 + 1.00*G3 + 0.75*Q2 + 1.00*Q3A2"
"SLS","rare","SLSR15","1.00*G1 + 1.00*G2 + 1.00*G3 + 0.75*Q2 + 0.60*Q3A1"
"SLS","rare","SLSR16","1.00*G1 + 1.00*G2 + 1.00*G3 + 0.80*Q1 + 1.00*Q3A2"
"SLS","rare","SLSR17","1.00*G1 + 1.00*G2 + 1.00*G3 + 0.80*Q1 + 0.60*Q3A1"
"SLS","rare","SLSR18","1.00*G1 + 1.00*G2 + 1.00*G3 + 0.80*Q1 + 0.75*Q2 + 1.00*Q3A2"
"SLS","rare","SLSR19","1.00*G1 + 1.00*G2 + 1.00*G3 + 0.80*Q1 + 0.75*Q2 + 0.60*Q3A1"
"SLS","freq","SLSF00","1.00*G1 + 1.00*G2 + 1.00*G3 + 0.80*Q1"
"SLS","freq","SLSF01","1.00*G1 + 1.00*G2 + 1.00*G3 + 0.80*Q1 + 0.60*Q3A2"
"SLS","freq","SLSF02","1.00*G1 + 1.00*G2 + 1.00*G3 + 0.80*Q1 + 0.60*Q3A1"
"SLS","freq","SLSF03","1.00*G1 + 1.00*G2 + 1.00*G3 + 0.80*Q1 + 0.50*Q2"
"SLS","freq","SLSF04","1.00*G1 + 1.00*G2 + 1.00*G3 + 0.80*Q1 + 0.50*Q2 + 0.60*Q3A2"
"SLS","freq","SLSF05","1.00*G1 + 1.00*G2 + 1.00*G3 + 0.80*Q1 + 0.50*Q2 + 0.60*Q3A1"
"SLS","freq","SLSF06","1.00*G1 + 1.00*G2 + 1.00*G3 + 0.75*Q2"
"SLS","freq","SLSF07","1.00*G1 + 1.00*G2 + 1.00*G3 + 0.75*Q2 + 0.60*Q3A2"
"SLS","freq","SLSF08","1.00*G1 + 1.00*G2 + 1.00*G3 + 0.75*Q2 + 0.60*Q3A1"
"SLS","freq","SLSF09","1.00*G1 + 1.00*G2 + 1.00*G3 + 0.80*Q1 + 0.75*Q2"
"SLS","freq","SLSF10","1.00*G1 + 1.00*G2 + 1.00*G3 + 0.80*Q1 + 0.75*Q2 + 0.60*Q3A2"
"SLS","freq","SLSF11","1.00*G1 + 1.00*G2 + 1.00*G3 + 0.80*Q1 + 0.75*Q2 + 0.60*Q3A1"
"SLS","freq","SLSF12","1.00*G1 + 1.00*G2 + 1.00*G3 + 0.60*Q3A2"
"SLS","freq","SLSF13","1.00*G1 + 1.00*G2 + 1.00*G3 + 0.60*Q3A1"
"SLS","freq","SLSF14","1.00*G1 + 1.00*G2 + 1.00*G3 + 0.50*Q2 + 0.60*Q3A2"
"SLS","freq","SLSF15","1.00*G1 + 1.00*G2 + 1.00*G3 + 0.50*Q2 + 0.60*Q3A1"
"SLS","qp","SLSQP0","1.00*G1 + 1.00*G2 + 1.00*G3 + 0.50*Q3A2"
"SLS","qp","SLSQP1","1.00*G1 + 1.00*G2 + 1.00*G3 + 0.50*Q3A1"
"ULS","perm","ULS000","1.00*G1 + 1.00*G2 + 1.00*G3"
"ULS","perm","ULS001","1.00*G1 + 1.00*G2 + 1.35*G3"
"ULS","perm","ULS002","1.00*G1 + 1.35*G2 + 1.00*G3"
"ULS","perm","ULS003","1.00*G1 + 1.35*G2 + 1.35*G3"
"ULS","perm","ULS004","1.35*G1 + 1.00*G2 + 1.00*G3"
"ULS","perm","ULS005","1.35*G1 + 1.00*G2 + 1.35*G3"
"ULS","perm","ULS006","1.35*G1 + 1.35*G2 + 1.00*G3"
"ULS","perm","ULS007","1.35*G1 + 1.35*G2 + 1.35*G3"
"ULS","perm","ULS008","1.00*G1 + 1.00*G2 + 1.00*G3 + 1.45*Q1"
"ULS","perm","ULS009","1.00*G1 + 1.00*G2 + 1.00*G3 + 1.45*Q1 + 0.90*Q3A2"
"ULS","perm","ULS010","1.00*G1 + 1.00*G2 + 1.00*G3 + 1.45*Q1 + 0.90*Q3A1"
"ULS","perm","ULS011","1.00*G1 + 1.00*G2 + 1.00*G3 + 1.45*Q1 + 1.12*Q2"
"ULS","perm","ULS012","1.00*G1 + 1.00*G2 + 1.00*G3 + 1.45*Q1 + 1.12*Q2 + 0.90*Q3A2"
"ULS","perm","ULS013","1.00*G1 + 1.00*G2 + 1.00*G3 + 1.45*Q1 + 1.12*Q2 + 0.90*Q3A1"
"ULS","perm","ULS014","1.00*G1 + 1.00*G2 + 1.00*G3 + 1.50*Q2"
"ULS","perm","ULS015","1.00*G1 + 1.00*G2 + 1.00*G3 + 1.50*Q2 + 0.90*Q3A2"
"ULS","perm","ULS016","1.00*G1 + 1.00*G2 + 1.00*G3 + 1.50*Q2 + 0.90*Q3A1"
"ULS","perm","ULS017","1.00*G1 + 1.00*G2 + 1.00*G3 + 1.16*Q1 + 1.50*Q2"
"ULS","perm","ULS018","1.00*G1 + 1.00*G2 + 1.00*G3 + 1.16*Q1 + 1.50*Q2 + 0.90*Q3A2"
"ULS","perm","ULS019","1.00*G1 + 1.00*G2 + 1.00*G3 + 1.16*Q1 + 1.50*Q2 + 0.90*Q3A1"
"ULS","perm","ULS020","1.00*G1 + 1.00*G2 + 1.00*G3 + 1.50*Q3A2"
"ULS","perm","ULS021","1.00*G1 + 1.00*G2 + 1.00*G3 + 0.90*Q3A1"
"ULS","perm","ULS022","1.00*G1 + 1.00*G2 + 1.00*G3 + 1.12*Q2 + 1.50*Q3A2"
"ULS","perm","ULS023","1.00*G1 + 1.00*G2 + 1.00*G3 + 1.12*Q2 + 0.90*Q3A1"
"ULS","perm","ULS024","1.00*G1 + 1.00*G2 + 1.00*G3 + 1.16*Q1 + 1.50*Q3A2"
"ULS","perm","ULS025","1.00*G1 + 1.00*G2 + 1.00*G3 + 1.16*Q1 + 0.90*Q3A1"
"ULS","perm","ULS026","1.00*G1 + 1.00*G2 + 1.00*G3 + 1.16*Q1 + 1.12*Q2 + 1.50*Q3A2"
"ULS","perm","ULS027","1.00*G1 + 1.00*G2 + 1.00*G3 + 1.16*Q1 + 1.12*Q2 + 0.90*Q3A1"
"ULS","perm","ULS028","1.00*G1 + 1.00*G2 + 1.35*G3 + 1.45*Q1"
"ULS","perm","ULS029","1.00*G1 + 1.00*G2 + 1.35*G3 + 1.45*Q1 + 0.90*Q3A2"
"ULS","perm","ULS030","1.00*G1 + 1.00*G2 + 1.35*G3 + 1.45*Q1 + 0.90*Q3A1"
"ULS","perm","ULS031","1.00*G1 + 1.00*G2 + 1.35*G3 + 1.45*Q1 + 1.12*Q2"
"ULS","perm","ULS032","1.00*G1 + 1.00*G2 + 1.35*G3 + 1.45*Q1 + 1.12*Q2 + 0.90*Q3A2"
"ULS","perm","ULS033","1.00*G1 + 1.00*G2 + 1.35*G3 + 1.45*Q1 + 1.12*Q2 + 0.90*Q3A1"
"ULS","perm","ULS034","1.00*G1 + 1.00*G2 + 1.35*G3 + 1.50*Q2"
"ULS","perm","ULS035","1.00*G1 + 1.00*G2 + 1.35*G3 + 1.50*Q2 + 0.90*Q3A2"
